SceneName;GyroQuaternion_W;GyroQuaternion_X;GyroQuaternion_Y;GyroQuaternion_Z;Flex Thumb;Flex Index;Flex Middle;HandPoz_X;HandPoz_Y;HandPoz_Z;HandRot_X;HandRot_Y;HandRot_Z;ThumbRot_Z;IndexRot_X;MiddleRot_X;Hand Condition;Time;Timestamp
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.02E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.03E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.33E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.96E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.39474;Normal;5.19E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.37E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.36E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.20E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.98E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.66E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;4.97E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.93E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;6.11E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.49E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.00E-02;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.17E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.06E-02;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.62E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.23E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.95E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;5.51E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.18E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.96E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.38E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.83E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;4.98E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.24E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.75E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.56E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.31E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;4.93E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.99E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.74E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.24E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.21E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.52E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.17E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.06E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.98E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.99E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.78E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.12E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.06E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.01E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.82E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.85E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.01E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.93E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.84E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.04E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.67E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.97E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.03E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.66E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.89E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.79E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.13E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.08E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.95E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.70E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.63E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.03E+01;24.05.2024 15:15
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.05E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;9.45E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.04E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;9.78E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.01E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.64E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.94E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.99E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.77E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.15E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;8.79E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.85E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.97E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;9.82E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;1.05E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.26E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.03E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.83E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.01E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.99E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.78E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.93E+00;2024-05-24 15:15:48.006
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.05E+01;2024-05-24 15:15:48.015
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.78E+00;2024-05-24 15:15:48.025
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;9.80E+00;2024-05-24 15:15:48.036
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;2024-05-24 15:15:48.045
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;1.24E+01;2024-05-24 15:15:48.056
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;8.03E+00;2024-05-24 15:15:48.066
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.91E+00;2024-05-24 15:15:48.075
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.95E+00;2024-05-24 15:15:48.086
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.69E+00;2024-05-24 15:15:48.096
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.03E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.01E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.96E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;1.05E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.42E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.01E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.45E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.04E+01;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.07E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;8.72E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.06E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.86E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.85E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;1.14E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;8.51E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.01E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.93E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.92E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.93E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;1.02E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.06E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;8.91E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.04E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;1.04E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;622;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.83E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;623;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;52.84212;Normal;1.01E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;625;622;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;52.28948;Normal;9.60E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;625;622;-0.7058;2.302422;0.01919999;0;0;0;1.727273;49.55883;52.84212;Normal;1.00E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;625;623;-0.7058;2.302422;0.01919999;0;0;0;1.727273;49.55883;52.84212;Normal;9.88E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;626;626;-0.7058;2.302422;0.01919999;0;0;0;1.727273;49.55883;52.28948;Normal;1.09E+01;24.05.2024 15:15
SceneName;1;0;0;0;679;625;626;-0.7058;2.302422;0.01919999;0;0;0;1.727273;48.94118;50.63158;Normal;9.47E+00;24.05.2024 15:15
SceneName;1;0;0;0;679;625;625;-0.7058;2.302422;0.01919999;0;0;0;2;49.55883;50.63158;Normal;1.77E+01;24.05.2024 15:15
SceneName;1;0;0;0;679;625;623;-0.7058;2.302422;0.01919999;0;0;0;2;49.55883;51.1842;Normal;1.01E+00;24.05.2024 15:15
SceneName;1;0;0;0;680;625;620;-0.7058;2.302422;0.01919999;0;0;0;2;49.55883;52.28948;Normal;7.63E+00;24.05.2024 15:15
SceneName;1;0;0;0;680;624;619;-0.7058;2.302422;0.01919999;0;0;0;2.272727;49.55883;53.94737;Normal;8.85E+00;24.05.2024 15:15
SceneName;1;0;0;0;681;625;619;-0.7058;2.302422;0.01919999;0;0;0;2.272727;50.17646;54.5;Normal;9.24E+00;24.05.2024 15:15
SceneName;1;0;0;0;682;625;618;-0.7058;2.302422;0.01919999;0;0;0;2.545455;49.55883;54.5;Normal;8.55E-01;24.05.2024 15:15
SceneName;1;0;0;0;682;625;615;-0.7058;2.302422;0.01919999;0;0;0;2.818182;49.55883;55.05264;Normal;9.16E+00;24.05.2024 15:15
SceneName;1;0;0;0;682;626;613;-0.7058;2.302422;0.01919999;0;0;0;2.818182;49.55883;56.71052;Normal;9.04E+00;24.05.2024 15:15
SceneName;1;0;0;0;682;627;611;-0.7058;2.302422;0.01919999;0;0;0;2.818182;48.94118;57.81578;Normal;1.75E+01;24.05.2024 15:15
SceneName;1;0;-0.01;0;683;627;608;-0.7058;2.302422;0.01919999;0;0;0;2.818182;48.32353;58.92106;Normal;8.71E+00;24.05.2024 15:15
SceneName;1;0;-0.01;0;683;628;607;-0.7058;2.302422;0.01919999;0;358.8541;0;3.090909;48.32353;60.57897;Normal;8.95E+00;24.05.2024 15:15
SceneName;1;0;-0.01;0;683;629;604;-0.7058;2.302422;0.01919999;0;358.8541;0;3.090909;47.70589;61.1316;Normal;8.93E+00;24.05.2024 15:15
SceneName;1;0;-0.01;0;684;629;601;-0.7058;2.302422;0.01919999;0;358.8541;0;3.090909;47.08825;62.78948;Normal;8.90E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.01;0;684;629;613;-0.7058;2.302422;0.01919999;0;358.8541;0;3.363636;47.08825;64.44737;Normal;8.95E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.01;-0.01;685;628;608;-0.7058;2.302422;0.01919999;358.8542;358.854;0.01145916;3.363636;47.08825;57.81578;Normal;8.93E-01;24.05.2024 15:15
SceneName;1;-0.01;-0.01;-0.01;685;627;609;-0.7058;2.302422;0.01919999;358.8429;358.8656;358.8656;3.636364;47.70589;60.57897;Normal;9.23E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.01;-0.01;685;626;597;-0.7058;2.302422;0.01919999;358.8429;358.8656;358.8656;3.636364;48.32353;60.02632;Normal;1.73E+01;24.05.2024 15:15
SceneName;1;-0.01;-0.02;-0.01;685;626;597;-0.7058;2.302422;0.01919999;358.8429;358.8656;358.8656;3.636364;48.94118;66.65791;Normal;8.94E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.02;-0.01;685;626;597;-0.7058;2.302422;0.01919999;358.8318;357.7199;358.8774;3.636364;48.94118;66.65791;Normal;9.40E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.02;-0.01;685;626;597;-0.7058;2.302422;0.01919999;358.8318;357.7199;358.8774;3.636364;48.94118;66.65791;Normal;8.67E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.03;-0.01;685;627;598;-0.7058;2.302422;0.01919999;358.8318;357.7199;358.8774;3.636364;48.94118;66.65791;Normal;8.82E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.03;-0.01;685;627;598;-0.7058;2.302422;0.01919999;358.8209;356.5747;358.8894;3.636364;48.32353;66.10527;Normal;8.80E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.03;-0.01;685;627;597;-0.7058;2.302422;0.01919999;358.8209;356.5747;358.8894;3.636364;48.32353;66.10527;Normal;1.04E+01;24.05.2024 15:15
SceneName;1;-0.01;-0.04;-0.01;685;627;597;-0.7058;2.302422;0.01919999;358.8209;356.5747;358.8894;3.636364;48.32353;66.65791;Normal;7.70E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.04;-0.02;684;627;606;-0.7058;2.302422;0.01919999;358.8103;355.4302;358.9016;3.636364;48.32353;66.65791;Normal;1.86E+01;24.05.2024 15:15
SceneName;1;-0.01;-0.04;-0.02;684;627;609;-0.7058;2.302422;0.01919999;358.7649;355.443;357.7576;3.363636;48.32353;61.68422;Normal;8.42E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.04;-0.02;684;627;609;-0.7058;2.302422;0.01919999;358.7649;355.443;357.7576;3.363636;48.32353;60.02632;Normal;8.99E+00;24.05.2024 15:15
SceneName;1;-0.01;-0.04;-0.02;684;627;611;-0.7058;2.302422;0.01919999;358.7649;355.443;357.7576;3.363636;48.32353;60.02632;Normal;8.56E+00;24.05.2024 15:15
SceneName;1;-0.02;-0.04;-0.02;683;628;611;-0.7058;2.302422;0.01919999;358.7649;355.443;357.7576;3.363636;48.32353;58.92106;Normal;8.98E+00;24.05.2024 15:15
SceneName;1;-0.02;-0.04;-0.03;683;628;611;-0.7058;2.302422;0.01919999;357.6215;355.4644;357.8027;3.090909;47.70589;58.92106;Normal;8.75E+00;24.05.2024 15:15
